ID,Prediction
20061,0.07570783109779074
20062,0.5720655949311721
20063,0.0703547878176201
20064,0.39073159037404304
20065,0.027493993817143802
20066,0.11109453885207743
20067,0.08779365290437345
20068,0.525915645295516
20069,0.4779849662369365
20070,0.2050859710741586
20071,0.12158866341110912
20072,0.07966181779061685
20073,0.4505351385695369
20074,0.08020628917630374
20075,0.21259702409293707
20076,0.10144234093379101
20077,0.06542837431753469
20078,0.10101559006216924
20079,0.417918043724981
20080,0.3874711948600044
20081,0.3874711948600044
20082,0.1066686748381336
20083,0.42091561255417465
20084,0.2446080826793797
20085,0.5055684042605781
20086,0.4546312930125895
20087,0.3489763245042364
20088,0.37620356880567246
20089,0.42742448718725135
20090,0.08198595672621482
20091,0.1615120139058807
20092,0.4779849662369365
20093,0.654568161074414
20094,0.5055684042605781
20095,0.44655241704167886
20096,0.019897099238456926
20097,0.040671308044331715
20098,0.03820469814512442
20099,0.023312060409285643
20100,0.044656330716876566
20101,0.4623928221394834
20102,0.07035655184612036
20103,0.08801205119445585
20104,0.30906380748763834
20105,0.5055684042605781
20106,0.42742448718725135
20107,0.03903618711361837
20108,0.04839133054483943
20109,0.03801267228247971
20110,0.05941021289649495
20111,0.3396125398344277
20112,0.11149117050115726
20113,0.016399302114888666
20114,0.3175140973929861
20115,0.24314648514062562
20116,0.3958009529274675
20117,0.13893983381703234
20118,0.41204139479814056
20119,0.1398031307960215
20120,0.04051263506526299
20121,0.09534280191216059
20122,0.08753624950433471
20123,0.19143027521685024
20124,0.2697368029755292
20125,0.09873010661498284
20126,0.3595626148318167
20127,0.13136750519489138
20128,0.12465225973151799
20129,0.06929312177969889
20130,0.3175140973929861
20131,0.4779849662369365
20132,0.012069310421631308
20133,0.03303744819840743
20134,0.3874711948600044
20135,0.48104192861526757
20136,0.09662523050058142
20137,0.24084830509955302
20138,0.3175140973929861
20139,0.30062462581944527
20140,0.2364992203023406
20141,0.06485032114246392
20142,0.0648076874093345
20143,0.04238873251393805
20144,0.3419023830733221
20145,0.5356181859471478
20146,0.5918853374942247
20147,0.4779849662369365
20148,0.33832493079746506
20149,0.09342856188838734
20150,0.43495212633607383
20151,0.03535013569246231
20152,0.5767606916869613
20153,0.023396457773171106
20154,0.2974700693341299
20155,0.08503793790825824
20156,0.09068718820197041
20157,0.09928359941635062
20158,0.24620197208695704
20159,0.08771620957252957
20160,0.06271784603868676
20161,0.022361453348998597
20162,0.4453191714172987
20163,0.05854162820619764
20164,0.3489763245042364
20165,0.29042260952970206
20166,0.03903618711361837
20167,0.07508251422380074
20168,0.3489763245042364
20169,0.4406177330220515
20170,0.04086590617338529
20171,0.20537008629577813
20172,0.07508251422380074
20173,0.3489763245042364
20174,0.4779849662369365
20175,0.3175140973929861
20176,0.06986693776077535
20177,0.019536891690872013
20178,0.4329214618707738
20179,0.06682920831898444
20180,0.3243321261947139
20181,0.025677589742607105
20182,0.5533331398287403
20183,0.09534280191216059
20184,0.14949565783062133
20185,0.4064045596248233
20186,0.3489763245042364
20187,0.3489763245042364
20188,0.15177259451785313
20189,0.188460697766152
20190,0.33311983405022605
20191,0.04541201911685967
20192,0.43887362140069464
20193,0.10529900561885291
20194,0.28815185691571193
20195,0.3544278485489218
20196,0.09068718820197041
20197,0.05419532992507118
20198,0.0654460332547036
20199,0.09728506092385902
20200,0.41011194001748613
20201,0.44659237480186076
20202,0.41204139479814056
20203,0.06581697732647643
20204,0.01690762924494003
20205,0.3243321261947139
20206,0.019897099238456926
20207,0.42742448718725135
20208,0.4564607984548435
20209,0.43887362140069464
20210,0.129211259811767
20211,0.029260426369450282
20212,0.7767162139324991
20213,0.17398989284061614
20214,0.0555498782001845
20215,0.2190622168968819
20216,0.0703547878176201
20217,0.1397519144870905
20218,0.41204139479814056
20219,0.06077086118554434
20220,0.14003100234639115
20221,0.142469408846008
20222,0.12952577473490315
20223,0.08020628917630374
20224,0.06542837431753469
20225,0.016140300284477146
20226,0.03174520478701638
20227,0.5331179860991779
20228,0.27024037470347195
20229,0.6840326058213638
20230,0.11033774125049044
20231,0.30989365133503344
20232,0.16862969003417477
20233,0.3874711948600044
20234,0.12700053399817335
20235,0.3874711948600044
20236,0.17504821542528393
20237,0.5632330805934572
20238,0.40242229578296695
20239,0.4566817818116304
20240,0.09055583812276861
20241,0.12955927338630063
20242,0.02178701864110839
20243,0.30062462581944527
20244,0.3243321261947139
20245,0.1825718833732462
20246,0.0654460332547036
20247,0.023396457773171106
20248,0.3544278485489218
20249,0.33677434921316657
20250,0.3874711948600044
20251,0.29040603484794514
20252,0.3561174256632643
20253,0.27134995215779023
20254,0.11345862984589801
20255,0.12099130647561801
20256,0.3874711948600044
20257,0.057118272531408595
20258,0.09662287630009303
20259,0.12802053328299748
20260,0.20614532699427088
20261,0.1397519144870905
20262,0.04541201911685967
20263,0.3954414287012005
20264,0.4273519252482641
20265,0.3489763245042364
20266,0.22695952739136793
20267,0.3088787871470496
20268,0.2577584342595567
20269,0.045049113220203676
20270,0.15355838645761152
20271,0.3489763245042364
20272,0.02879742560915937
20273,0.030604754913016625
20274,0.015611901674414721
20275,0.039185300308231044
20276,0.1276727024820138
20277,0.4814619523712323
20278,0.053155387211778794
20279,0.05709518754878194
20280,0.18053257492263344
20281,0.44673908055037886
20282,0.3947803401875429
20283,0.030980515954265406
20284,0.2940880505873097
20285,0.045399142684951564
20286,0.33902237841034
20287,0.040824423519617334
20288,0.4779849662369365
20289,0.41189760043994483
20290,0.23003063561611645
20291,0.29829590316204146
20292,0.033808114412649484
20293,0.4310719608007656
20294,0.27042520433769623
20295,0.0354018089523604
20296,0.16081319619197978
20297,0.07360852223119017
20298,0.3419023830733221
20299,0.30567547313389304
20300,0.6590964858213781
20301,0.016140300284477146
20302,0.33677434921316657
20303,0.4369118879963327
20304,0.3489763245042364
20305,0.2655296214255038
20306,0.05508113607597295
20307,0.5055684042605781
20308,0.541265192753585
20309,0.0463078781623025
20310,0.06786959550605345
20311,0.043765161737376594
20312,0.11928942397897804
20313,0.08731346661543961
20314,0.4826650198349003
20315,0.4429492227992795
20316,0.47400921389570866
20317,0.43887362140069464
20318,0.3489763245042364
20319,0.12341110514034402
20320,0.1397519144870905
20321,0.5573426211064121
20322,0.5055684042605781
20323,0.4819635098076586
20324,0.4006497284300813
20325,0.27521463018634723
20326,0.01633972308230164
20327,0.07093850287276374
20328,0.5331179860991779
20329,0.24598493197185653
20330,0.19479358956425313
20331,0.42742448718725135
20332,0.2835022451967721
20333,0.3243321261947139
20334,0.0585177300341358
20335,0.1102259269719997
20336,0.032637425781921046
20337,0.08310523039655575
20338,0.32100983359826696
20339,0.6790854386202047
20340,0.0703547878176201
20341,0.09392855827310964
20342,0.059842990949534526
20343,0.01454930282556703
20344,0.034055152799600204
20345,0.5468278610980627
20346,0.4779849662369365
20347,0.0621499935700024
20348,0.4548721772161965
20349,0.041759035105344205
20350,0.2110903423968651
20351,0.15486655621420878
20352,0.12713347609330106
20353,0.10405673887824575
20354,0.09535458609466729
20355,0.10301274624215792
20356,0.13481779014244027
20357,0.07966181779061685
20358,0.04861852902762509
20359,0.13989606554514056
20360,0.18547403786901956
20361,0.023312195827424165
20362,0.417918043724981
20363,0.508080004907728
20364,0.3544278485489218
20365,0.0703547878176201
20366,0.044656330716876566
20367,0.27489681130484744
20368,0.01454930282556703
20369,0.03903618711361837
20370,0.03086962559297962
20371,0.3489763245042364
20372,0.4819635098076586
20373,0.43683880278809833
20374,0.023946552194683862
20375,0.17774621780181085
20376,0.6161635396104224
20377,0.09278069927157737
20378,0.106939154172953
20379,0.023396457773171106
20380,0.11518309469889117
20381,0.08374960766362308
20382,0.667137539146876
20383,0.4779849662369365
20384,0.4779849662369365
20385,0.4369118879963327
20386,0.022282501840206068
20387,0.05850182349876623
20388,0.11768741521413224
20389,0.5629408755710533
20390,0.18771138925622077
20391,0.32939680439946295
20392,0.3489763245042364
20393,0.3874711948600044
20394,0.06829976066221531
20395,0.08484249322675161
20396,0.0992448226114711
20397,0.570913684482447
20398,0.2115102763154311
20399,0.33311983405022605
20400,0.4369118879963327
20401,0.3243321261947139
20402,0.13324719248105785
20403,0.18924751433078002
20404,0.5505544579129877
20405,0.1112227225572492
20406,0.05191904183997369
20407,0.041452318115554256
20408,0.3928068458570571
20409,0.12700053399817335
20410,0.059483362827713514
20411,0.11307386831057822
20412,0.020802931375975758
20413,0.03141571957573745
20414,0.0625626332561428
20415,0.4983409848901226
20416,0.06122736168192504
20417,0.3489763245042364
20418,0.05850182349876623
20419,0.12300035248519367
20420,0.3175140973929861
20421,0.1158750070668349
20422,0.043765161737376594
20423,0.667137539146876
20424,0.03591828485532516
20425,0.3419023830733221
20426,0.3874711948600044
20427,0.6944495796057223
20428,0.05217244989048838
20429,0.11088734652110355
20430,0.10613954249282093
20431,0.17016637923710395
20432,0.4779849662369365
20433,0.4064045596248233
20434,0.5565366829435252
20435,0.053155387211778794
20436,0.17518120719838032
20437,0.4006497284300813
20438,0.0365921711027873
20439,0.43495212633607383
20440,0.3874711948600044
20441,0.07466352330926819
20442,0.3854407283426174
20443,0.6635884804104437
20444,0.6790854386202047
20445,0.5331179860991779
20446,0.34766035612396634
20447,0.09935201700575662
20448,0.20755026425748468
20449,0.17356934325758394
20450,0.4509025912913773
20451,0.0716881241153193
20452,0.41204139479814056
20453,0.07093850287276374
20454,0.06637252520357363
20455,0.0654460332547036
20456,0.4564607984548435
20457,0.056018162421441316
20458,0.1700430922620707
20459,0.021768646061269846
20460,0.09254100547640448
20461,0.016140300284477146
20462,0.5221620656236873
20463,0.04562882924771239
20464,0.028555078851722412
20465,0.08198595672621482
20466,0.08387430308689886
20467,0.4487038202191453
20468,0.5055684042605781
20469,0.05850182349876623
20470,0.040426815321611805
20471,0.12713347609330106
20472,0.670536620033595
20473,0.2110903423968651
20474,0.39316090515666785
20475,0.06699424966372519
20476,0.5331179860991779
20477,0.3489763245042364
20478,0.1661805230808258
20479,0.5977194046860395
20480,0.47997392052399673
20481,0.1089003048115766
20482,0.05235163693796445
20483,0.05899343816448501
20484,0.0589269390796694
20485,0.367156176110871
20486,0.27947968085481345
20487,0.06535512537193731
20488,0.39470936241321375
20489,0.2577584342595567
20490,0.051111065315212825
20491,0.23564824639374574
20492,0.6582301950376791
20493,0.05638553330329771
20494,0.33292735178206984
20495,0.41004007329649855
20496,0.29722191559981853
20497,0.31905014348628447
20498,0.5995629543891011
20499,0.47018461825881913
20500,0.20225794504680047
20501,0.1496260030273857
20502,0.1354123963985454
20503,0.1190209155295536
20504,0.045687549477665484
20505,0.050034485861790864
20506,0.05592404122479558
20507,0.14660950081116889
20508,0.20159117720756087
20509,0.019897099238456926
20510,0.06682920831898444
20511,0.4582914793966401
20512,0.3088787871470496
20513,0.06890403122326004
20514,0.10029412864564405
20515,0.1397519144870905
20516,0.5508483368431106
20517,0.041020649319983456
20518,0.26850126864067736
20519,0.3489763245042364
20520,0.29722191559981853
20521,0.035369040711344224
20522,0.43887362140069464
20523,0.12008432882552154
20524,0.3818120176850594
20525,0.32939680439946295
20526,0.5221620656236873
20527,0.5035760949628593
20528,0.47997392052399673
20529,0.20614532699427088
20530,0.11506100171822126
20531,0.35525823992702094
20532,0.4779849662369365
20533,0.5278283119243246
20534,0.3365430818733552
20535,0.3419023830733221
20536,0.3578787264568003
20537,0.029155507580713343
20538,0.019295604279117216
20539,0.039650994707885065
20540,0.4369118879963327
20541,0.07193475965062425
20542,0.20551285056029628
20543,0.3022402996220259
20544,0.2693391248268405
20545,0.2570909151630402
20546,0.42901248883071297
20547,0.014211936530974105
20548,0.02387032215086398
20549,0.22368780236361357
20550,0.30567036257417796
20551,0.07508251422380074
20552,0.07508251422380074
20553,0.3544278485489218
20554,0.17952470260988115
20555,0.3243321261947139
20556,0.1747155477962949
20557,0.036044963173761255
20558,0.5977194046860395
20559,0.30567547313389304
20560,0.3243321261947139
20561,0.5551753396145442
20562,0.12182432219728677
20563,0.3401780551575868
20564,0.23820495343902603
20565,0.36537519687727926
20566,0.05721428183371878
20567,0.04119656683509303
20568,0.3489763245042364
20569,0.30567547313389304
20570,0.07243057461983668
20571,0.2805151479541177
20572,0.016140300284477146
20573,0.39316090515666785
20574,0.3874711948600044
20575,0.3012065134335569
20576,0.5388428940585631
20577,0.032399723986016954
20578,0.08753624950433471
20579,0.12603992016217333
20580,0.3595626148318167
20581,0.3744553166308576
20582,0.43103875469622693
20583,0.5115440182756579
20584,0.05217244989048838
20585,0.41004007329649855
20586,0.07026838064968763
20587,0.17562192640895688
20588,0.03174520478701638
20589,0.048187979837171914
20590,0.4546312930125895
20591,0.638243295786816
20592,0.014351486661644663
20593,0.42398278976159726
20594,0.05593956645825665
20595,0.05475772227731019
20596,0.06264742819386937
20597,0.20333303727638868
20598,0.04057036845073929
20599,0.13898943918922868
20600,0.03903618711361837
20601,0.050034485861790864
20602,0.1354123963985454
20603,0.42338316204535614
20604,0.10613954249282093
20605,0.4369118879963327
20606,0.13394734958249646
20607,0.0200451874396128
20608,0.037050368651252996
20609,0.23657753995216527
20610,0.03811221482939549
20611,0.3419023830733221
20612,0.3435821294538573
20613,0.3854407283426174
20614,0.587885591115454
20615,0.1541759930464667
20616,0.31559713446453314
20617,0.025088752474200116
20618,0.05899343816448501
20619,0.3365430818733552
20620,0.4485629485241678
20621,0.24849425650066223
20622,0.31754550575635054
20623,0.3818120176850594
20624,0.43495212633607383
20625,0.05941871512501481
20626,0.37072913021192777
20627,0.026861864935651212
20628,0.37625431513612845
20629,0.15979764650732878
20630,0.3365430818733552
20631,0.3489763245042364
20632,0.17288992926223198
20633,0.4566817818116304
20634,0.08380358569952587
20635,0.07566819169933839
20636,0.1261501481566591
20637,0.6790854386202047
20638,0.40400227278614337
20639,0.08771620957252957
20640,0.026861864935651212
20641,0.09534280191216059
20642,0.09342856188838734
20643,0.6411496114880532
20644,0.0961124020084872
20645,0.508080004907728
